fips,date,state,contact_tracers_count
21,2020-08-04,KY,800
21,2020-08-05,KY,800
21,2020-08-06,KY,800
21,2020-08-07,KY,800
21,2020-08-08,KY,800
21,2020-08-09,KY,800
21,2020-08-10,KY,800
21,2020-08-11,KY,800
21,2020-08-12,KY,800
21,2020-08-13,KY,800
21,2020-08-14,KY,800
21,2020-08-15,KY,800
21,2020-08-16,KY,800
21,2020-08-17,KY,800
21,2020-08-18,KY,800
21,2020-08-19,KY,800
21,2020-08-20,KY,800
21,2020-08-21,KY,800
21,2020-08-22,KY,800
21,2020-08-23,KY,800
21,2020-08-24,KY,800
21,2020-08-25,KY,800
21,2020-08-26,KY,800
21,2020-08-27,KY,800
21,2020-08-28,KY,800
21,2020-08-29,KY,800
21,2020-08-30,KY,800
21,2020-08-31,KY,800
21,2020-09-01,KY,800
21,2020-09-02,KY,800
21,2020-09-03,KY,800
21,2020-09-04,KY,800
21,2020-09-05,KY,800
21,2020-09-06,KY,800
21,2020-09-07,KY,800
21,2020-09-08,KY,800
21,2020-09-09,KY,800
21,2020-09-10,KY,800
21,2020-09-11,KY,800
21,2020-09-12,KY,800
21,2020-09-13,KY,800
21,2020-09-14,KY,800
21,2020-09-15,KY,800
21,2020-09-16,KY,800
21,2020-09-17,KY,800
21,2020-09-18,KY,800
21,2020-09-19,KY,800
21,2020-09-20,KY,800
21,2020-09-21,KY,800
21,2020-09-22,KY,800
21,2020-09-23,KY,800
21,2020-09-24,KY,800
21,2020-09-25,KY,800
21,2020-09-26,KY,800
21,2020-09-27,KY,800
21,2020-09-28,KY,800
21,2020-09-29,KY,800
21,2020-09-30,KY,800
21,2020-10-01,KY,800
21,2020-10-02,KY,800
21,2020-10-03,KY,800
21,2020-10-04,KY,800
21,2020-10-05,KY,800
21,2020-10-06,KY,1240
21,2020-10-07,KY,1240
21,2020-10-08,KY,1240
21,2020-10-09,KY,1240
21,2020-10-10,KY,1240
21,2020-10-11,KY,1240
21,2020-10-12,KY,1240
21,2020-10-13,KY,1240
21,2020-10-14,KY,1240
21,2020-10-15,KY,1240
21,2020-10-16,KY,1240
21,2020-10-17,KY,1240
21,2020-10-18,KY,1240
21,2020-10-19,KY,1240
21,2020-10-20,KY,1240
21,2020-10-21,KY,1240
21,2020-10-22,KY,1240
21,2020-10-23,KY,1240
21,2020-10-24,KY,1240
21,2020-10-25,KY,1240
21,2020-10-26,KY,1240
21,2020-10-27,KY,1240
21,2020-10-28,KY,1240
21,2020-10-29,KY,1240
21,2020-10-30,KY,1240
21,2020-10-31,KY,1240
21,2020-11-01,KY,1240
21,2020-11-02,KY,1240
21,2020-11-03,KY,1240
21,2020-11-04,KY,1240
21,2020-11-05,KY,1240
21,2020-11-06,KY,1240
21,2020-11-07,KY,1240
21,2020-11-08,KY,1240
21,2020-11-09,KY,1240
21,2020-11-10,KY,1240
21,2020-11-11,KY,1240
21,2020-11-12,KY,1240
21,2020-11-13,KY,1240
21,2020-11-14,KY,1240
21,2020-11-15,KY,1240
21,2020-11-16,KY,1240
21,2020-11-17,KY,1240
21,2020-11-18,KY,1240
21,2020-11-19,KY,1240
21,2020-11-20,KY,1240
21,2020-11-21,KY,1240
21,2020-11-22,KY,1240
21,2020-11-23,KY,1240
21,2020-11-24,KY,1240
21,2020-11-25,KY,1240
21,2020-11-26,KY,1240
21,2020-11-27,KY,1240
21,2020-11-28,KY,1240
21,2020-11-29,KY,1240
21,2020-11-30,KY,1240
21,2020-12-01,KY,1240
21,2020-12-02,KY,1240
22,2020-05-11,LA,700
22,2020-05-12,LA,700
22,2020-05-13,LA,700
22,2020-05-14,LA,700
22,2020-05-15,LA,700
22,2020-05-16,LA,700
22,2020-05-17,LA,700
22,2020-05-18,LA,700
22,2020-05-19,LA,700
22,2020-05-20,LA,700
22,2020-05-21,LA,700
22,2020-05-22,LA,700
22,2020-05-23,LA,700
22,2020-05-24,LA,700
22,2020-05-25,LA,700
22,2020-05-26,LA,700
22,2020-05-27,LA,700
22,2020-05-28,LA,700
22,2020-05-29,LA,700
22,2020-05-30,LA,700
22,2020-05-31,LA,700
22,2020-06-01,LA,700
22,2020-06-02,LA,700
22,2020-06-03,LA,700
22,2020-06-04,LA,700
22,2020-06-05,LA,700
22,2020-06-06,LA,250
22,2020-06-07,LA,250
22,2020-06-08,LA,250
22,2020-06-09,LA,250
22,2020-06-10,LA,250
22,2020-06-11,LA,250
22,2020-06-12,LA,250
22,2020-06-13,LA,250
22,2020-06-14,LA,250
22,2020-06-15,LA,250
22,2020-06-16,LA,250
22,2020-06-17,LA,250
22,2020-06-18,LA,250
22,2020-06-19,LA,250
22,2020-06-20,LA,250
22,2020-06-21,LA,250
22,2020-06-22,LA,600
22,2020-06-23,LA,600
22,2020-06-24,LA,600
22,2020-06-25,LA,613
22,2020-06-26,LA,613
22,2020-06-27,LA,613
22,2020-06-28,LA,613
22,2020-06-29,LA,613
22,2020-06-30,LA,613
22,2020-07-01,LA,613
22,2020-07-02,LA,613
22,2020-07-03,LA,613
22,2020-07-04,LA,613
22,2020-07-05,LA,613
22,2020-07-06,LA,613
22,2020-07-07,LA,613
22,2020-07-08,LA,613
22,2020-07-09,LA,613
22,2020-07-10,LA,613
22,2020-07-11,LA,613
22,2020-07-12,LA,613
22,2020-07-13,LA,613
22,2020-07-14,LA,613
22,2020-07-15,LA,613
22,2020-07-16,LA,613
22,2020-07-17,LA,400
22,2020-07-18,LA,400
22,2020-07-19,LA,400
22,2020-07-20,LA,400
22,2020-07-21,LA,400
22,2020-07-22,LA,400
22,2020-07-23,LA,400
22,2020-07-24,LA,400
22,2020-07-25,LA,400
22,2020-07-26,LA,400
22,2020-07-27,LA,400
22,2020-07-28,LA,400
22,2020-07-29,LA,400
22,2020-07-30,LA,400
22,2020-07-31,LA,400
22,2020-08-01,LA,400
22,2020-08-02,LA,400
22,2020-08-03,LA,400
22,2020-08-04,LA,400
22,2020-08-05,LA,400
22,2020-08-06,LA,400
22,2020-08-07,LA,400
22,2020-08-08,LA,400
22,2020-08-09,LA,400
22,2020-08-10,LA,400
22,2020-08-11,LA,700
22,2020-08-12,LA,700
22,2020-08-13,LA,700
22,2020-08-14,LA,700
22,2020-08-15,LA,700
22,2020-08-16,LA,700
22,2020-08-17,LA,700
22,2020-08-18,LA,700
22,2020-08-19,LA,700
22,2020-08-20,LA,700
22,2020-08-21,LA,700
22,2020-08-22,LA,700
22,2020-08-23,LA,700
22,2020-08-24,LA,700
22,2020-08-25,LA,700
22,2020-08-26,LA,700
22,2020-08-27,LA,700
22,2020-08-28,LA,700
22,2020-08-29,LA,700
22,2020-08-30,LA,700
22,2020-08-31,LA,700
22,2020-09-01,LA,700
22,2020-09-02,LA,700
22,2020-09-03,LA,700
22,2020-09-04,LA,700
22,2020-09-05,LA,700
22,2020-09-06,LA,700
22,2020-09-07,LA,700
22,2020-09-08,LA,700
22,2020-09-09,LA,700
22,2020-09-10,LA,700
22,2020-09-11,LA,700
22,2020-09-12,LA,700
22,2020-09-13,LA,700
22,2020-09-14,LA,700
22,2020-09-15,LA,700
22,2020-09-16,LA,700
22,2020-09-17,LA,700
22,2020-09-18,LA,700
22,2020-09-19,LA,700
22,2020-09-20,LA,700
22,2020-09-21,LA,700
22,2020-09-22,LA,700
22,2020-09-23,LA,700
22,2020-09-24,LA,700
22,2020-09-25,LA,700
22,2020-09-26,LA,700
22,2020-09-27,LA,700
22,2020-09-28,LA,700
22,2020-09-29,LA,700
22,2020-09-30,LA,700
22,2020-10-01,LA,700
22,2020-10-02,LA,700
22,2020-10-03,LA,700
22,2020-10-04,LA,700
22,2020-10-05,LA,700
22,2020-10-06,LA,700
22,2020-10-07,LA,700
22,2020-10-08,LA,700
22,2020-10-09,LA,700
22,2020-10-10,LA,700
22,2020-10-11,LA,700
22,2020-10-12,LA,700
22,2020-10-13,LA,700
22,2020-10-14,LA,700
22,2020-10-15,LA,700
22,2020-10-16,LA,700
22,2020-10-17,LA,700
22,2020-10-18,LA,700
22,2020-10-19,LA,700
22,2020-10-20,LA,700
22,2020-10-21,LA,700
22,2020-10-22,LA,700
22,2020-10-23,LA,700
22,2020-10-24,LA,700
22,2020-10-25,LA,700
22,2020-10-26,LA,700
22,2020-10-27,LA,700
22,2020-10-28,LA,700
22,2020-10-29,LA,700
22,2020-10-30,LA,700
22,2020-10-31,LA,700
22,2020-11-01,LA,700
22,2020-11-02,LA,700
22,2020-11-03,LA,700
22,2020-11-04,LA,700
22,2020-11-05,LA,700
22,2020-11-06,LA,700
22,2020-11-07,LA,700
22,2020-11-08,LA,700
22,2020-11-09,LA,700
22,2020-11-10,LA,700
22,2020-11-11,LA,700
22,2020-11-12,LA,700
22,2020-11-13,LA,700
22,2020-11-14,LA,700
22,2020-11-15,LA,700
22,2020-11-16,LA,700
22,2020-11-17,LA,700
22,2020-11-18,LA,700
22,2020-11-19,LA,700
22,2020-11-20,LA,700
22,2020-11-21,LA,700
22,2020-11-22,LA,700
22,2020-11-23,LA,700
22,2020-11-24,LA,700
22,2020-11-25,LA,700
22,2020-11-26,LA,700
22,2020-11-27,LA,700
22,2020-11-28,LA,700
22,2020-11-29,LA,700
22,2020-11-30,LA,700
22,2020-12-01,LA,700
22,2020-12-02,LA,700
23,2020-05-11,ME,50
23,2020-05-12,ME,50
23,2020-05-13,ME,50
23,2020-05-14,ME,50
23,2020-05-15,ME,50
23,2020-05-16,ME,50
23,2020-05-17,ME,50
23,2020-05-18,ME,50
23,2020-05-19,ME,50
23,2020-05-20,ME,50
23,2020-05-21,ME,50
23,2020-05-22,ME,50
23,2020-05-23,ME,50
23,2020-05-24,ME,50
23,2020-05-25,ME,50
23,2020-05-26,ME,50
23,2020-05-27,ME,50
23,2020-05-28,ME,30
23,2020-05-29,ME,30
23,2020-05-30,ME,30
23,2020-05-31,ME,30
23,2020-06-01,ME,30
23,2020-06-02,ME,30
23,2020-06-03,ME,30
23,2020-06-04,ME,30
23,2020-06-05,ME,30
23,2020-06-06,ME,30
23,2020-06-07,ME,30
23,2020-06-08,ME,30
23,2020-06-09,ME,30
23,2020-06-10,ME,30
23,2020-06-11,ME,30
23,2020-06-12,ME,30
23,2020-06-13,ME,30
23,2020-06-14,ME,30
23,2020-06-15,ME,30
23,2020-06-16,ME,30
23,2020-06-17,ME,30
23,2020-06-18,ME,30
23,2020-06-19,ME,30
23,2020-06-20,ME,30
23,2020-06-21,ME,30
23,2020-06-22,ME,30
23,2020-06-23,ME,30
23,2020-06-24,ME,30
23,2020-06-25,ME,40
23,2020-06-26,ME,40
23,2020-06-27,ME,40
23,2020-06-28,ME,40
23,2020-06-29,ME,40
23,2020-06-30,ME,40
23,2020-07-01,ME,40
23,2020-07-02,ME,40
23,2020-07-03,ME,40
23,2020-07-04,ME,40
23,2020-07-05,ME,40
23,2020-07-06,ME,40
23,2020-07-07,ME,40
23,2020-07-08,ME,40
23,2020-07-09,ME,40
23,2020-07-10,ME,40
23,2020-07-11,ME,40
23,2020-07-12,ME,40
23,2020-07-13,ME,40
23,2020-07-14,ME,40
23,2020-07-15,ME,40
23,2020-07-16,ME,40
23,2020-07-17,ME,86
23,2020-07-18,ME,86
23,2020-07-19,ME,86
23,2020-07-20,ME,86
23,2020-07-21,ME,86
23,2020-07-22,ME,86
23,2020-07-23,ME,86
23,2020-07-24,ME,86
23,2020-07-25,ME,86
23,2020-07-26,ME,86
23,2020-07-27,ME,86
23,2020-07-28,ME,86
23,2020-07-29,ME,86
23,2020-07-30,ME,86
23,2020-07-31,ME,86
23,2020-08-01,ME,86
23,2020-08-02,ME,86
23,2020-08-03,ME,86
23,2020-08-04,ME,86
23,2020-08-05,ME,86
23,2020-08-06,ME,86
23,2020-08-07,ME,86
23,2020-08-08,ME,86
23,2020-08-09,ME,86
23,2020-08-10,ME,86
23,2020-08-11,ME,86
23,2020-08-12,ME,86
23,2020-08-13,ME,86
23,2020-08-14,ME,86
23,2020-08-15,ME,86
23,2020-08-16,ME,86
23,2020-08-17,ME,86
23,2020-08-18,ME,86
23,2020-08-19,ME,86
23,2020-08-20,ME,86
23,2020-08-21,ME,86
23,2020-08-22,ME,86
23,2020-08-23,ME,86
23,2020-08-24,ME,86
23,2020-08-25,ME,86
23,2020-08-26,ME,86
23,2020-08-27,ME,86
23,2020-08-28,ME,86
23,2020-08-29,ME,86
23,2020-08-30,ME,86
23,2020-08-31,ME,86
23,2020-09-01,ME,86
23,2020-09-02,ME,86
23,2020-09-03,ME,86
23,2020-09-04,ME,86
23,2020-09-05,ME,86
23,2020-09-06,ME,86
23,2020-09-07,ME,86
23,2020-09-08,ME,86
23,2020-09-09,ME,86
23,2020-09-10,ME,86
23,2020-09-11,ME,86
23,2020-09-12,ME,86
23,2020-09-13,ME,86
23,2020-09-14,ME,86
23,2020-09-15,ME,86
23,2020-09-16,ME,86
23,2020-09-17,ME,86
23,2020-09-18,ME,86
23,2020-09-19,ME,86
23,2020-09-20,ME,86
23,2020-09-21,ME,86
23,2020-09-22,ME,86
23,2020-09-23,ME,86
23,2020-09-24,ME,86
23,2020-09-25,ME,86
23,2020-09-26,ME,86
23,2020-09-27,ME,86
23,2020-09-28,ME,86
23,2020-09-29,ME,86
23,2020-09-30,ME,86
23,2020-10-01,ME,86
23,2020-10-02,ME,86
23,2020-10-03,ME,86
23,2020-10-04,ME,86
23,2020-10-05,ME,86
23,2020-10-06,ME,86
23,2020-10-07,ME,86
23,2020-10-08,ME,86
23,2020-10-09,ME,86
23,2020-10-10,ME,86
23,2020-10-11,ME,86
23,2020-10-12,ME,86
23,2020-10-13,ME,86
23,2020-10-14,ME,86
23,2020-10-15,ME,86
23,2020-10-16,ME,86
23,2020-10-17,ME,86
23,2020-10-18,ME,86
23,2020-10-19,ME,86
23,2020-10-20,ME,86
23,2020-10-21,ME,86
23,2020-10-22,ME,86
23,2020-10-23,ME,86
23,2020-10-24,ME,86
23,2020-10-25,ME,86
23,2020-10-26,ME,86
23,2020-10-27,ME,86
23,2020-10-28,ME,86
23,2020-10-29,ME,86
23,2020-10-30,ME,86
23,2020-10-31,ME,86
23,2020-11-01,ME,86
23,2020-11-02,ME,86
23,2020-11-03,ME,86
23,2020-11-04,ME,86
23,2020-11-05,ME,86
23,2020-11-06,ME,86
23,2020-11-07,ME,86
23,2020-11-08,ME,86
23,2020-11-09,ME,86
23,2020-11-10,ME,86
23,2020-11-11,ME,86
23,2020-11-12,ME,86
23,2020-11-13,ME,86
23,2020-11-14,ME,86
23,2020-11-15,ME,86
23,2020-11-16,ME,86
23,2020-11-17,ME,86
23,2020-11-18,ME,86
23,2020-11-19,ME,86
23,2020-11-20,ME,86
23,2020-11-21,ME,86
23,2020-11-22,ME,86
23,2020-11-23,ME,86
23,2020-11-24,ME,86
23,2020-11-25,ME,86
23,2020-11-26,ME,86
23,2020-11-27,ME,86
23,2020-11-28,ME,86
23,2020-11-29,ME,86
23,2020-11-30,ME,86
23,2020-12-01,ME,86
23,2020-12-02,ME,86
24,2020-05-11,MD,1000
24,2020-05-12,MD,1000
24,2020-05-13,MD,1000
24,2020-05-14,MD,1000
24,2020-05-15,MD,1000
24,2020-05-16,MD,1000
24,2020-05-17,MD,1000
24,2020-05-18,MD,1000
24,2020-05-19,MD,1000
24,2020-05-20,MD,1000
24,2020-05-21,MD,1000
24,2020-05-22,MD,1400
24,2020-05-23,MD,1400
24,2020-05-24,MD,1400
24,2020-05-25,MD,1400
24,2020-05-26,MD,1400
24,2020-05-27,MD,1400
24,2020-05-28,MD,1400
24,2020-05-29,MD,1400
24,2020-05-30,MD,1400
24,2020-05-31,MD,1400
24,2020-06-01,MD,1400
24,2020-06-02,MD,1400
24,2020-06-03,MD,1400
24,2020-06-04,MD,1400
24,2020-06-05,MD,1400
24,2020-06-06,MD,1400
24,2020-06-07,MD,1400
24,2020-06-08,MD,1400
24,2020-06-09,MD,1400
24,2020-06-10,MD,1400
24,2020-06-11,MD,1400
24,2020-06-12,MD,1400
24,2020-06-13,MD,1400
24,2020-06-14,MD,1400
24,2020-06-15,MD,1400
24,2020-06-16,MD,1400
24,2020-06-17,MD,1400
24,2020-06-18,MD,1400
24,2020-06-19,MD,1400
24,2020-06-20,MD,1400
24,2020-06-21,MD,1400
24,2020-06-22,MD,1400
24,2020-06-23,MD,1400
24,2020-06-24,MD,1400
24,2020-06-25,MD,1400
24,2020-06-26,MD,1400
24,2020-06-27,MD,1350
24,2020-06-28,MD,1350
24,2020-06-29,MD,1350
24,2020-06-30,MD,1350
24,2020-07-01,MD,1350
24,2020-07-02,MD,1350
24,2020-07-03,MD,1350
24,2020-07-04,MD,1350
24,2020-07-05,MD,1350
24,2020-07-06,MD,1350
24,2020-07-07,MD,1350
24,2020-07-08,MD,1350
24,2020-07-09,MD,1350
24,2020-07-10,MD,1350
24,2020-07-11,MD,1350
24,2020-07-12,MD,1350
24,2020-07-13,MD,1350
24,2020-07-14,MD,1350
24,2020-07-15,MD,1350
24,2020-07-16,MD,1350
24,2020-07-17,MD,1350
24,2020-07-18,MD,1350
24,2020-07-19,MD,1350
24,2020-07-20,MD,1350
24,2020-07-21,MD,1350
24,2020-07-22,MD,1350
24,2020-07-23,MD,1350
24,2020-07-24,MD,1350
24,2020-07-25,MD,1350
24,2020-07-26,MD,1350
24,2020-07-27,MD,1350
24,2020-07-28,MD,1350
24,2020-07-29,MD,1350
24,2020-07-30,MD,1350
24,2020-07-31,MD,1350
24,2020-08-01,MD,1350
24,2020-08-02,MD,1350
24,2020-08-03,MD,1350
24,2020-08-04,MD,1350
24,2020-08-05,MD,1350
24,2020-08-06,MD,1350
24,2020-08-07,MD,1350
24,2020-08-08,MD,1350
24,2020-08-09,MD,1350
24,2020-08-10,MD,1350
24,2020-08-11,MD,1350
24,2020-08-12,MD,1350
24,2020-08-13,MD,1350
24,2020-08-14,MD,1350
24,2020-08-15,MD,1350
24,2020-08-16,MD,1350
24,2020-08-17,MD,1350
24,2020-08-18,MD,1350
24,2020-08-19,MD,1350
24,2020-08-20,MD,1350
24,2020-08-21,MD,1350
24,2020-08-22,MD,1350
24,2020-08-23,MD,1350
24,2020-08-24,MD,1350
24,2020-08-25,MD,1350
24,2020-08-26,MD,1350
24,2020-08-27,MD,1350
24,2020-08-28,MD,1350
24,2020-08-29,MD,1350
24,2020-08-30,MD,1350
24,2020-08-31,MD,1350
24,2020-09-01,MD,1350
24,2020-09-02,MD,1350
24,2020-09-03,MD,1350
24,2020-09-04,MD,1350
24,2020-09-05,MD,1350
24,2020-09-06,MD,1350
24,2020-09-07,MD,1350
24,2020-09-08,MD,1350
24,2020-09-09,MD,1350
24,2020-09-10,MD,1350
24,2020-09-11,MD,1350
24,2020-09-12,MD,1350
24,2020-09-13,MD,1350
24,2020-09-14,MD,1350
24,2020-09-15,MD,1350
24,2020-09-16,MD,1350
24,2020-09-17,MD,1350
24,2020-09-18,MD,1350
24,2020-09-19,MD,1350
24,2020-09-20,MD,1350
24,2020-09-21,MD,1350
24,2020-09-22,MD,1350
24,2020-09-23,MD,1350
24,2020-09-24,MD,1350
24,2020-09-25,MD,1350
24,2020-09-26,MD,1350
24,2020-09-27,MD,1350
24,2020-09-28,MD,1350
24,2020-09-29,MD,1350
24,2020-09-30,MD,1350
24,2020-10-01,MD,1350
24,2020-10-02,MD,1350
24,2020-10-03,MD,1350
24,2020-10-04,MD,1350
24,2020-10-05,MD,1350
24,2020-10-06,MD,1350
24,2020-10-07,MD,1350
24,2020-10-08,MD,1350
24,2020-10-09,MD,1350
24,2020-10-10,MD,1350
24,2020-10-11,MD,1350
24,2020-10-12,MD,1350
24,2020-10-13,MD,1350
24,2020-10-14,MD,1350
24,2020-10-15,MD,1350
24,2020-10-16,MD,1350
24,2020-10-17,MD,1350
24,2020-10-18,MD,1350
24,2020-10-19,MD,1350
24,2020-10-20,MD,1350
24,2020-10-21,MD,1350
24,2020-10-22,MD,1350
24,2020-10-23,MD,1350
24,2020-10-24,MD,1350
24,2020-10-25,MD,1350
24,2020-10-26,MD,1350
24,2020-10-27,MD,1350
24,2020-10-28,MD,1350
24,2020-10-29,MD,1350
24,2020-10-30,MD,1350
24,2020-10-31,MD,1350
24,2020-11-01,MD,1350
24,2020-11-02,MD,1350
24,2020-11-03,MD,1350
24,2020-11-04,MD,1350
24,2020-11-05,MD,1350
24,2020-11-06,MD,1350
24,2020-11-07,MD,1350
24,2020-11-08,MD,1350
24,2020-11-09,MD,1350
24,2020-11-10,MD,1350
24,2020-11-11,MD,1350
24,2020-11-12,MD,1350
24,2020-11-13,MD,1350
24,2020-11-14,MD,1350
24,2020-11-15,MD,1350
24,2020-11-16,MD,1350
24,2020-11-17,MD,1350
24,2020-11-18,MD,1350
24,2020-11-19,MD,1350
24,2020-11-20,MD,1350
24,2020-11-21,MD,1350
24,2020-11-22,MD,1350
24,2020-11-23,MD,1350
24,2020-11-24,MD,1350
24,2020-11-25,MD,1350
24,2020-11-26,MD,1350
24,2020-11-27,MD,1350
24,2020-11-28,MD,1350
24,2020-11-29,MD,1350
24,2020-11-30,MD,1350
24,2020-12-01,MD,1350
24,2020-12-02,MD,1350
25,2020-05-11,MA,1000
25,2020-05-12,MA,1000
25,2020-05-13,MA,1000
25,2020-05-14,MA,1000
25,2020-05-15,MA,1000
25,2020-05-16,MA,1000
25,2020-05-17,MA,1000
25,2020-05-18,MA,1000
25,2020-05-19,MA,1000
25,2020-05-20,MA,1000
25,2020-05-21,MA,1000
25,2020-05-22,MA,1000
25,2020-05-23,MA,1000
25,2020-05-24,MA,1000
25,2020-05-25,MA,1000
25,2020-05-26,MA,1000
25,2020-05-27,MA,1000
25,2020-05-28,MA,1000
25,2020-05-29,MA,1000
25,2020-05-30,MA,1000
25,2020-05-31,MA,1000
25,2020-06-01,MA,1000
25,2020-06-02,MA,1000
25,2020-06-03,MA,1000
25,2020-06-04,MA,1000
25,2020-06-05,MA,1000
25,2020-06-06,MA,1000
25,2020-06-07,MA,1000
25,2020-06-08,MA,1000
25,2020-06-09,MA,1000
25,2020-06-10,MA,1000
25,2020-06-11,MA,1000
25,2020-06-12,MA,1000
25,2020-06-13,MA,1000
25,2020-06-14,MA,1000
25,2020-06-15,MA,1000
25,2020-06-16,MA,1000
25,2020-06-17,MA,1000
25,2020-06-18,MA,1562
25,2020-06-19,MA,1562
25,2020-06-20,MA,1562
25,2020-06-21,MA,1562
25,2020-06-22,MA,2500
25,2020-06-23,MA,2500
25,2020-06-24,MA,2500
25,2020-06-25,MA,2500
25,2020-06-26,MA,2500
25,2020-06-27,MA,2500
25,2020-06-28,MA,2500
25,2020-06-29,MA,2500
25,2020-06-30,MA,2500
25,2020-07-01,MA,2500
25,2020-07-02,MA,2500
25,2020-07-03,MA,2500
25,2020-07-04,MA,2500
25,2020-07-05,MA,2500
25,2020-07-06,MA,2500
25,2020-07-07,MA,2500
25,2020-07-08,MA,2500
25,2020-07-09,MA,2500
25,2020-07-10,MA,2500
25,2020-07-11,MA,2500
25,2020-07-12,MA,2500
25,2020-07-13,MA,2500
25,2020-07-14,MA,2500
25,2020-07-15,MA,2500
25,2020-07-16,MA,2500
25,2020-07-17,MA,2500
25,2020-07-18,MA,2500
25,2020-07-19,MA,2500
25,2020-07-20,MA,2500
25,2020-07-21,MA,2500
25,2020-07-22,MA,2500
25,2020-07-23,MA,2500
25,2020-07-24,MA,900
25,2020-07-25,MA,900
25,2020-07-26,MA,900
25,2020-07-27,MA,900
25,2020-07-28,MA,900
25,2020-07-29,MA,900
25,2020-07-30,MA,900
25,2020-07-31,MA,900
25,2020-08-01,MA,900
25,2020-08-02,MA,900
25,2020-08-03,MA,900
25,2020-08-04,MA,900
25,2020-08-05,MA,900
25,2020-08-06,MA,900
25,2020-08-07,MA,2125
25,2020-08-08,MA,2125
25,2020-08-09,MA,2125
25,2020-08-10,MA,2125
25,2020-08-11,MA,2125
25,2020-08-12,MA,2125
25,2020-08-13,MA,2125
25,2020-08-14,MA,2125
25,2020-08-15,MA,2125
25,2020-08-16,MA,2125
25,2020-08-17,MA,2125
25,2020-08-18,MA,2125
25,2020-08-19,MA,2125
25,2020-08-20,MA,2125
25,2020-08-21,MA,2125
25,2020-08-22,MA,2091
25,2020-08-23,MA,2091
25,2020-08-24,MA,2091
25,2020-08-25,MA,2091
25,2020-08-26,MA,2091
25,2020-08-27,MA,2091
25,2020-08-28,MA,2091
25,2020-08-29,MA,2091
25,2020-08-30,MA,2091
25,2020-08-31,MA,2091
25,2020-09-01,MA,2091
25,2020-09-02,MA,2091
25,2020-09-03,MA,2091
25,2020-09-04,MA,2091
25,2020-09-05,MA,2091
25,2020-09-06,MA,2091
25,2020-09-07,MA,2091
25,2020-09-08,MA,2091
25,2020-09-09,MA,2091
25,2020-09-10,MA,2091
25,2020-09-11,MA,2091
25,2020-09-12,MA,2091
25,2020-09-13,MA,2091
25,2020-09-14,MA,2091
25,2020-09-15,MA,2091
25,2020-09-16,MA,2091
25,2020-09-17,MA,2091
25,2020-09-18,MA,2091
25,2020-09-19,MA,1887
25,2020-09-20,MA,1887
25,2020-09-21,MA,1887
25,2020-09-22,MA,1898
25,2020-09-23,MA,1898
25,2020-09-24,MA,1898
25,2020-09-25,MA,1898
25,2020-09-26,MA,1898
25,2020-09-27,MA,1898
25,2020-09-28,MA,1898
25,2020-09-29,MA,1898
25,2020-09-30,MA,1898
25,2020-10-01,MA,1898
25,2020-10-02,MA,1898
25,2020-10-03,MA,1898
25,2020-10-04,MA,1898
25,2020-10-05,MA,1898
25,2020-10-06,MA,1898
25,2020-10-07,MA,1898
25,2020-10-08,MA,1898
25,2020-10-09,MA,1898
25,2020-10-10,MA,1898
25,2020-10-11,MA,1898
25,2020-10-12,MA,1898
25,2020-10-13,MA,1898
25,2020-10-14,MA,1898
25,2020-10-15,MA,1898
25,2020-10-16,MA,1898
25,2020-10-17,MA,1898
25,2020-10-18,MA,1898
25,2020-10-19,MA,1898
25,2020-10-20,MA,1898
25,2020-10-21,MA,1898
25,2020-10-22,MA,1898
25,2020-10-23,MA,1898
25,2020-10-24,MA,1898
25,2020-10-25,MA,1898
25,2020-10-26,MA,1898
25,2020-10-27,MA,1898
25,2020-10-28,MA,1898
25,2020-10-29,MA,1898
25,2020-10-30,MA,1898
25,2020-10-31,MA,1898
25,2020-11-01,MA,1898
25,2020-11-02,MA,1898
25,2020-11-03,MA,1898
25,2020-11-04,MA,1898
25,2020-11-05,MA,1898
25,2020-11-06,MA,1898
25,2020-11-07,MA,1898
25,2020-11-08,MA,1898
25,2020-11-09,MA,1898
25,2020-11-10,MA,1898
25,2020-11-11,MA,1898
25,2020-11-12,MA,1898
25,2020-11-13,MA,1898
25,2020-11-14,MA,1898
25,2020-11-15,MA,1898
25,2020-11-16,MA,1898
25,2020-11-17,MA,1898
25,2020-11-18,MA,1898
25,2020-11-19,MA,1898
25,2020-11-20,MA,1898
25,2020-11-21,MA,1898
25,2020-11-22,MA,1898
25,2020-11-23,MA,1898
25,2020-11-24,MA,1898
25,2020-11-25,MA,1898
25,2020-11-26,MA,1898
25,2020-11-27,MA,1898
25,2020-11-28,MA,1898
25,2020-11-29,MA,1898
25,2020-11-30,MA,1898
25,2020-12-01,MA,1898
25,2020-12-02,MA,1898
26,2020-05-11,MI,3500
26,2020-05-12,MI,3500
26,2020-05-13,MI,3500
26,2020-05-14,MI,3500
26,2020-05-15,MI,3500
26,2020-05-16,MI,3500
26,2020-05-17,MI,3500
26,2020-05-18,MI,3500
26,2020-05-19,MI,3500
26,2020-05-20,MI,3500
26,2020-05-21,MI,3500
26,2020-05-22,MI,1050
26,2020-05-23,MI,1050
26,2020-05-24,MI,1050
26,2020-05-25,MI,1050
26,2020-05-26,MI,1050
26,2020-05-27,MI,1050
26,2020-05-28,MI,1050
26,2020-05-29,MI,1050
