fips,date,state,country,aggregate_level,positive_tests,negative_tests
15,2020-03-13,HI,USA,state,1,26
15,2020-03-14,HI,USA,state,3,144
15,2020-03-15,HI,USA,state,6,243
15,2020-03-16,HI,USA,state,6,416
15,2020-03-17,HI,USA,state,10,642
15,2020-03-18,HI,USA,state,20,1101
15,2020-03-19,HI,USA,state,31,1772
15,2020-03-20,HI,USA,state,48,2525
15,2020-03-21,HI,USA,state,56,3007
15,2020-03-22,HI,USA,state,70,3599
15,2020-03-23,HI,USA,state,85,4140
15,2020-03-24,HI,USA,state,91,4455
15,2020-03-25,HI,USA,state,105,4857
15,2020-03-26,HI,USA,state,120,5586
15,2020-03-27,HI,USA,state,150,6833
15,2020-03-28,HI,USA,state,174,7948
15,2020-03-29,HI,USA,state,205,8683
15,2020-03-30,HI,USA,state,228,9154
15,2020-03-31,HI,USA,state,258,10435
15,2020-04-01,HI,USA,state,290,11382
15,2020-04-02,HI,USA,state,321,12348
15,2020-04-03,HI,USA,state,340,13131
15,2020-04-04,HI,USA,state,352,13558
15,2020-04-05,HI,USA,state,370,14114
15,2020-04-06,HI,USA,state,401,14971
15,2020-04-07,HI,USA,state,433,15736
15,2020-04-08,HI,USA,state,441,16235
15,2020-04-09,HI,USA,state,454,17212
15,2020-04-10,HI,USA,state,471,18262
15,2020-04-11,HI,USA,state,478,19118
15,2020-04-12,HI,USA,state,481,19890
15,2020-04-13,HI,USA,state,488,20308
15,2020-04-14,HI,USA,state,503,21189
15,2020-04-15,HI,USA,state,518,22414
15,2020-04-16,HI,USA,state,533,23220
15,2020-04-17,HI,USA,state,549,24134
15,2020-04-18,HI,USA,state,559,25077
15,2020-04-19,HI,USA,state,568,25733
15,2020-04-20,HI,USA,state,595,26275
15,2020-04-21,HI,USA,state,613,27058
15,2020-04-22,HI,USA,state,624,27760
15,2020-04-23,HI,USA,state,639,28588
15,2020-04-24,HI,USA,state,672,29238
15,2020-04-25,HI,USA,state,675,29798
15,2020-04-26,HI,USA,state,680,29997
15,2020-04-27,HI,USA,state,695,30368
15,2020-04-28,HI,USA,state,710,31722
15,2020-04-29,HI,USA,state,722,32486
15,2020-04-30,HI,USA,state,727,33372
15,2020-05-01,HI,USA,state,730,33973
15,2020-05-02,HI,USA,state,734,34493
15,2020-05-03,HI,USA,state,736,34981
15,2020-05-04,HI,USA,state,747,35809
15,2020-05-05,HI,USA,state,760,36354
15,2020-05-06,HI,USA,state,765,37076
15,2020-05-07,HI,USA,state,768,37679
15,2020-05-08,HI,USA,state,775,38305
15,2020-05-09,HI,USA,state,777,38981
15,2020-05-10,HI,USA,state,780,39281
15,2020-05-11,HI,USA,state,781,39755
15,2020-05-12,HI,USA,state,787,40659
15,2020-05-13,HI,USA,state,794,41490
15,2020-05-14,HI,USA,state,795,42267
15,2020-05-15,HI,USA,state,799,42908
15,2020-05-16,HI,USA,state,803,43619
15,2020-05-17,HI,USA,state,804,44155
15,2020-05-18,HI,USA,state,817,44952
15,2020-05-19,HI,USA,state,821,45988
15,2020-05-20,HI,USA,state,832,46837
15,2020-05-21,HI,USA,state,833,47564
15,2020-05-22,HI,USA,state,834,48171
15,2020-05-23,HI,USA,state,835,48949
15,2020-05-24,HI,USA,state,835,48949
15,2020-05-25,HI,USA,state,835,49881
15,2020-05-26,HI,USA,state,839,50460
15,2020-05-27,HI,USA,state,841,51308
15,2020-05-28,HI,USA,state,845,52279
15,2020-05-29,HI,USA,state,848,53056
15,2020-05-30,HI,USA,state,856,53784
15,2020-05-31,HI,USA,state,858,54355
15,2020-06-01,HI,USA,state,859,55042
15,2020-06-02,HI,USA,state,860,56423
15,2020-06-03,HI,USA,state,861,58233
15,2020-06-04,HI,USA,state,885,59315
15,2020-06-05,HI,USA,state,895,60316
15,2020-06-06,HI,USA,state,896,61361
15,2020-06-07,HI,USA,state,898,61979
15,2020-06-08,HI,USA,state,904,62827
15,2020-06-09,HI,USA,state,910,64123
15,2020-06-10,HI,USA,state,916,65754
15,2020-06-11,HI,USA,state,920,66599
15,2020-06-12,HI,USA,state,937,67736
15,2020-06-13,HI,USA,state,952,68831
15,2020-06-14,HI,USA,state,964,69596
15,2020-06-15,HI,USA,state,969,70723
15,2020-06-16,HI,USA,state,975,72219
15,2020-06-17,HI,USA,state,990,73870
15,2020-06-18,HI,USA,state,1027,75400
15,2020-06-19,HI,USA,state,1045,76626
15,2020-06-20,HI,USA,state,1053,77999
15,2020-06-21,HI,USA,state,1064,78753
15,2020-06-22,HI,USA,state,1069,80084
15,2020-06-23,HI,USA,state,1084,82031
15,2020-06-24,HI,USA,state,1115,83559
15,2020-06-25,HI,USA,state,1134,85115
15,2020-06-26,HI,USA,state,1143,86612
15,2020-06-27,HI,USA,state,1166,88497
15,2020-06-28,HI,USA,state,1180,89423
15,2020-06-29,HI,USA,state,1200,90797
15,2020-06-30,HI,USA,state,1213,92710
15,2020-07-01,HI,USA,state,1241,94482
15,2020-07-02,HI,USA,state,1267,96203
15,2020-07-03,HI,USA,state,1286,97621
15,2020-07-04,HI,USA,state,1319,98787
15,2020-07-05,HI,USA,state,1337,99444
15,2020-07-06,HI,USA,state,1377,100893
15,2020-07-07,HI,USA,state,1416,102933
15,2020-07-08,HI,USA,state,1460,105047
15,2020-07-09,HI,USA,state,1498,107130
15,2020-07-10,HI,USA,state,1547,109104
15,2020-07-11,HI,USA,state,1569,111058
15,2020-07-12,HI,USA,state,1609,112355
15,2020-07-13,HI,USA,state,1642,114192
15,2020-07-14,HI,USA,state,1674,116844
15,2020-07-15,HI,USA,state,1715,119405
15,2020-07-16,HI,USA,state,1753,121741
15,2020-07-17,HI,USA,state,1785,124083
15,2020-07-18,HI,USA,state,1826,126233
15,2020-07-19,HI,USA,state,1845,127505
15,2020-07-20,HI,USA,state,1878,129130
15,2020-07-21,HI,USA,state,1907,130689
15,2020-07-22,HI,USA,state,1979,133846
15,2020-07-23,HI,USA,state,2042,135694
15,2020-07-24,HI,USA,state,2123,137846
15,2020-07-25,HI,USA,state,2195,140377
15,2020-07-26,HI,USA,state,2242,141700
15,2020-07-27,HI,USA,state,2290,142641
15,2020-07-28,HI,USA,state,2404,145173
15,2020-07-29,HI,USA,state,2519,147541
15,2020-07-30,HI,USA,state,2662,149951
15,2020-07-31,HI,USA,state,2796,154699
15,2020-08-01,HI,USA,state,2854,155602
15,2020-08-02,HI,USA,state,3058,159523
15,2020-08-03,HI,USA,state,3204,161561
15,2020-08-04,HI,USA,state,3377,164378
15,2020-08-05,HI,USA,state,3451,165667
15,2020-08-06,HI,USA,state,3787,170863
15,2020-08-07,HI,USA,state,4067,174554
15,2020-08-08,HI,USA,state,4226,177190
15,2020-08-09,HI,USA,state,4374,179546
15,2020-08-10,HI,USA,state,4507,181694
15,2020-08-11,HI,USA,state,4737,185203
15,2020-08-12,HI,USA,state,5121,189701
15,2020-08-13,HI,USA,state,5378,193282
15,2020-08-14,HI,USA,state,5685,197343
15,2020-08-15,HI,USA,state,5922,200840
15,2020-08-16,HI,USA,state,6111,203903
15,2020-08-17,HI,USA,state,6265,206593
15,2020-08-18,HI,USA,state,6550,210141
15,2020-08-19,HI,USA,state,6831,213786
15,2020-08-20,HI,USA,state,7107,217545
15,2020-08-21,HI,USA,state,7432,221271
15,2020-08-22,HI,USA,state,7735,224939
15,2020-08-23,HI,USA,state,7919,228186
15,2020-08-24,HI,USA,state,8185,231561
15,2020-08-25,HI,USA,state,8485,235159
15,2020-08-26,HI,USA,state,8868,238730
15,2020-08-27,HI,USA,state,9178,243101
15,2020-08-28,HI,USA,state,9527,247661
15,2020-08-29,HI,USA,state,9760,251908
15,2020-08-30,HI,USA,state,9910,254163
15,2020-08-31,HI,USA,state,10117,259272
15,2020-09-01,HI,USA,state,10402,266297
15,2020-09-02,HI,USA,state,10649,274571
15,2020-09-03,HI,USA,state,10965,284241
15,2020-09-04,HI,USA,state,11215,294711
15,2020-09-05,HI,USA,state,11413,301687
15,2020-09-06,HI,USA,state,11527,304747
15,2020-09-07,HI,USA,state,11606,306011
15,2020-09-08,HI,USA,state,11730,308551
15,2020-09-09,HI,USA,state,11938,318347
15,2020-09-10,HI,USA,state,12160,323912
15,2020-09-11,HI,USA,state,12403,331124
15,2020-09-12,HI,USA,state,12511,337129
15,2020-09-13,HI,USA,state,12609,340613
15,2020-09-14,HI,USA,state,12722,342862
15,2020-09-15,HI,USA,state,12828,346719
15,2020-09-16,HI,USA,state,13328,358525
15,2020-09-17,HI,USA,state,13471,365450
15,2020-09-18,HI,USA,state,13826,374195
15,2020-09-19,HI,USA,state,13934,377865
15,2020-09-20,HI,USA,state,14004,379473
15,2020-09-21,HI,USA,state,14083,382462
15,2020-09-22,HI,USA,state,14442,387464
15,2020-09-23,HI,USA,state,14785,390544
15,2020-09-24,HI,USA,state,14922,393512
15,2020-09-25,HI,USA,state,15079,397687
15,2020-09-26,HI,USA,state,15199,401691
15,2020-09-27,HI,USA,state,15264,403229
15,2020-09-28,HI,USA,state,15359,406234
15,2020-09-29,HI,USA,state,15501,410715
15,2020-09-30,HI,USA,state,15627,414328
15,2020-10-01,HI,USA,state,15709,417097
15,2020-10-02,HI,USA,state,15813,419920
15,2020-10-03,HI,USA,state,15813,419920
15,2020-10-04,HI,USA,state,15860,421067
15,2020-10-05,HI,USA,state,15920,422884
15,2020-10-06,HI,USA,state,15920,422884
15,2020-10-07,HI,USA,state,16050,426441
15,2020-10-08,HI,USA,state,16237,430199
15,2020-10-09,HI,USA,state,16317,433180
15,2020-10-10,HI,USA,state,16392,435252
15,2020-10-11,HI,USA,state,16441,436619
15,2020-10-12,HI,USA,state,16504,438950
15,2020-10-13,HI,USA,state,16611,442151
15,2020-10-14,HI,USA,state,16718,445385
15,2020-10-15,HI,USA,state,16819,449231
15,2020-10-16,HI,USA,state,16918,452283
15,2020-10-17,HI,USA,state,17002,454250
15,2020-10-18,HI,USA,state,17034,455514
15,2020-10-19,HI,USA,state,17382,457799
15,2020-10-20,HI,USA,state,17462,460558
15,2020-10-21,HI,USA,state,17534,462827
15,2020-10-22,HI,USA,state,17676,467402
15,2020-10-23,HI,USA,state,17784,471556
15,2020-10-24,HI,USA,state,17917,476264
15,2020-10-25,HI,USA,state,17960,479408
15,2020-10-26,HI,USA,state,18044,483720
15,2020-10-27,HI,USA,state,18115,487951
15,2020-10-28,HI,USA,state,18201,492831
15,2020-10-29,HI,USA,state,18311,496871
15,2020-10-30,HI,USA,state,18389,501093
15,2020-10-31,HI,USA,state,18482,504397
15,2020-11-01,HI,USA,state,18569,508023
15,2020-11-02,HI,USA,state,18605,509688
16,2020-03-02,ID,USA,state,,2
16,2020-03-03,ID,USA,state,,2
16,2020-03-04,ID,USA,state,,4
16,2020-03-05,ID,USA,state,,46
16,2020-03-06,ID,USA,state,,52
16,2020-03-07,ID,USA,state,,52
16,2020-03-08,ID,USA,state,,70
16,2020-03-09,ID,USA,state,,86
16,2020-03-10,ID,USA,state,,110
16,2020-03-11,ID,USA,state,,126
16,2020-03-12,ID,USA,state,,170
16,2020-03-13,ID,USA,state,,186
16,2020-03-14,ID,USA,state,2,270
16,2020-03-15,ID,USA,state,2,282
16,2020-03-16,ID,USA,state,3,358
16,2020-03-17,ID,USA,state,5,436
16,2020-03-18,ID,USA,state,8,460
16,2020-03-19,ID,USA,state,36,825
16,2020-03-20,ID,USA,state,56,1337
16,2020-03-21,ID,USA,state,76,1715
16,2020-03-22,ID,USA,state,83,1916
16,2020-03-23,ID,USA,state,101,2457
16,2020-03-24,ID,USA,state,141,3125
16,2020-03-25,ID,USA,state,228,3949
16,2020-03-26,ID,USA,state,347,5322
16,2020-03-27,ID,USA,state,463,7125
16,2020-03-28,ID,USA,state,586,8642
16,2020-03-29,ID,USA,state,693,10017
16,2020-03-30,ID,USA,state,987,12300
16,2020-03-31,ID,USA,state,1237,13913
16,2020-04-01,ID,USA,state,1608,15858
16,2020-04-02,ID,USA,state,1943,18016
16,2020-04-03,ID,USA,state,2135,19559
16,2020-04-04,ID,USA,state,2260,20926
16,2020-04-05,ID,USA,state,2316,21872
16,2020-04-06,ID,USA,state,2412,22986
16,2020-04-07,ID,USA,state,2481,24330
16,2020-04-08,ID,USA,state,2639,25779
16,2020-04-09,ID,USA,state,2746,27220
16,2020-04-10,ID,USA,state,2817,28644
16,2020-04-11,ID,USA,state,2849,29683
16,2020-04-12,ID,USA,state,2884,30559
16,2020-04-13,ID,USA,state,2914,31367
16,2020-04-14,ID,USA,state,2956,32232
16,2020-04-15,ID,USA,state,3015,33476
16,2020-04-16,ID,USA,state,3065,34620
16,2020-04-17,ID,USA,state,3124,35746
16,2020-04-18,ID,USA,state,3160,36665
16,2020-04-19,ID,USA,state,3192,37362
16,2020-04-20,ID,USA,state,3243,38079
16,2020-04-21,ID,USA,state,3280,38988
16,2020-04-22,ID,USA,state,3332,39890
16,2020-04-23,ID,USA,state,3370,40716
16,2020-04-24,ID,USA,state,3410,41519
16,2020-04-25,ID,USA,state,3438,42219
16,2020-04-26,ID,USA,state,3463,42829
16,2020-04-27,ID,USA,state,3498,43741
16,2020-04-28,ID,USA,state,3522,44415
16,2020-04-29,ID,USA,state,3559,45345
16,2020-04-30,ID,USA,state,3607,46221
16,2020-05-01,ID,USA,state,3630,47009
16,2020-05-02,ID,USA,state,3672,47643
16,2020-05-03,ID,USA,state,3687,48191
16,2020-05-04,ID,USA,state,3725,48909
16,2020-05-05,ID,USA,state,3751,49700
16,2020-05-06,ID,USA,state,3800,50646
16,2020-05-07,ID,USA,state,3841,51553
16,2020-05-08,ID,USA,state,3871,52488
16,2020-05-09,ID,USA,state,3932,53208
16,2020-05-10,ID,USA,state,3939,53678
16,2020-05-11,ID,USA,state,3959,54409
16,2020-05-12,ID,USA,state,3986,55424
16,2020-05-13,ID,USA,state,4017,56431
16,2020-05-14,ID,USA,state,4071,57715
16,2020-05-15,ID,USA,state,4114,58958
16,2020-05-16,ID,USA,state,4152,59875
16,2020-05-17,ID,USA,state,4172,60661
16,2020-05-18,ID,USA,state,4193,61729
16,2020-05-19,ID,USA,state,4239,62854
16,2020-05-20,ID,USA,state,4258,63769
16,2020-05-21,ID,USA,state,4309,64954
16,2020-05-22,ID,USA,state,4354,66045
16,2020-05-23,ID,USA,state,4392,67040
16,2020-05-24,ID,USA,state,4410,67723
16,2020-05-25,ID,USA,state,4428,68184
16,2020-05-26,ID,USA,state,4452,69054
16,2020-05-27,ID,USA,state,4508,70127
16,2020-05-28,ID,USA,state,4541,71466
16,2020-05-29,ID,USA,state,4602,72634
16,2020-05-30,ID,USA,state,4660,73929
16,2020-05-31,ID,USA,state,4703,74784
16,2020-06-01,ID,USA,state,4723,75683
16,2020-06-02,ID,USA,state,4762,76795
16,2020-06-03,ID,USA,state,4809,77853
16,2020-06-04,ID,USA,state,4892,78960
16,2020-06-05,ID,USA,state,4945,79888
16,2020-06-06,ID,USA,state,4990,80825
16,2020-06-07,ID,USA,state,5008,81558
16,2020-06-08,ID,USA,state,5030,82897
16,2020-06-09,ID,USA,state,5065,84539
16,2020-06-10,ID,USA,state,5099,85942
16,2020-06-11,ID,USA,state,5142,87466
16,2020-06-12,ID,USA,state,5188,88809
16,2020-06-13,ID,USA,state,5256,89785
16,2020-06-14,ID,USA,state,5287,90731
16,2020-06-15,ID,USA,state,5357,91951
16,2020-06-16,ID,USA,state,5449,93757
16,2020-06-17,ID,USA,state,5551,95226
16,2020-06-18,ID,USA,state,5735,97381
16,2020-06-19,ID,USA,state,5962,99486
16,2020-06-20,ID,USA,state,6149,101345
16,2020-06-21,ID,USA,state,6295,102814
16,2020-06-22,ID,USA,state,6508,105577
16,2020-06-23,ID,USA,state,6926,108494
16,2020-06-24,ID,USA,state,7234,111221
16,2020-06-25,ID,USA,state,7673,114117
16,2020-06-26,ID,USA,state,8022,116417
16,2020-06-27,ID,USA,state,8441,119377
16,2020-06-28,ID,USA,state,8772,121147
16,2020-06-29,ID,USA,state,9052,123562
16,2020-06-30,ID,USA,state,9677,127283
16,2020-07-01,ID,USA,state,10333,130349
16,2020-07-02,ID,USA,state,11199,134249
16,2020-07-03,ID,USA,state,12095,137429
16,2020-07-04,ID,USA,state,12562,139729
16,2020-07-05,ID,USA,state,12949,141806
16,2020-07-06,ID,USA,state,13399,144172
16,2020-07-07,ID,USA,state,13959,148893
16,2020-07-08,ID,USA,state,14361,150643
16,2020-07-09,ID,USA,state,15607,153581
16,2020-07-10,ID,USA,state,16558,157187
16,2020-07-11,ID,USA,state,17583,160374
16,2020-07-12,ID,USA,state,18395,163524
16,2020-07-13,ID,USA,state,19675,167509
16,2020-07-14,ID,USA,state,20187,170182
16,2020-07-15,ID,USA,state,21311,174419
16,2020-07-16,ID,USA,state,22258,178038
16,2020-07-17,ID,USA,state,23131,181348
16,2020-07-18,ID,USA,state,24023,185404
16,2020-07-19,ID,USA,state,24797,188524
16,2020-07-20,ID,USA,state,25460,192277
16,2020-07-21,ID,USA,state,26300,196236
16,2020-07-22,ID,USA,state,27273,200841
16,2020-07-23,ID,USA,state,28283,204430
16,2020-07-24,ID,USA,state,29271,208350
16,2020-07-25,ID,USA,state,30059,211889
16,2020-07-26,ID,USA,state,30544,213772
16,2020-07-27,ID,USA,state,31269,216904
16,2020-07-28,ID,USA,state,31920,220266
16,2020-07-29,ID,USA,state,32799,224049
16,2020-07-30,ID,USA,state,33693,228187
16,2020-07-31,ID,USA,state,34513,232167
16,2020-08-01,ID,USA,state,35163,235327
16,2020-08-02,ID,USA,state,35685,237856
16,2020-08-03,ID,USA,state,36586,241691
16,2020-08-04,ID,USA,state,37467,244874
16,2020-08-05,ID,USA,state,38637,250079
16,2020-08-06,ID,USA,state,39688,254294
16,2020-08-07,ID,USA,state,40727,258762
16,2020-08-08,ID,USA,state,41595,261874
16,2020-08-09,ID,USA,state,41981,263952
16,2020-08-10,ID,USA,state,42387,266670
16,2020-08-11,ID,USA,state,42872,270463
16,2020-08-12,ID,USA,state,43613,274776
16,2020-08-13,ID,USA,state,44376,279177
16,2020-08-14,ID,USA,state,44931,283050
16,2020-08-15,ID,USA,state,45292,285632
16,2020-08-16,ID,USA,state,45574,287307
16,2020-08-17,ID,USA,state,45991,290588
16,2020-08-18,ID,USA,state,46425,294104
16,2020-08-19,ID,USA,state,46960,297901
16,2020-08-20,ID,USA,state,47580,301317
16,2020-08-21,ID,USA,state,48017,304390
16,2020-08-22,ID,USA,state,48414,306967
16,2020-08-23,ID,USA,state,48577,308301
16,2020-08-24,ID,USA,state,48960,311850
16,2020-08-25,ID,USA,state,49240,314372
16,2020-08-26,ID,USA,state,49542,317010
16,2020-08-27,ID,USA,state,49863,318556
16,2020-08-28,ID,USA,state,50253,321516
16,2020-08-29,ID,USA,state,50537,324212
16,2020-08-30,ID,USA,state,50797,325620
16,2020-08-31,ID,USA,state,51155,328173
16,2020-09-01,ID,USA,state,51476,331011
16,2020-09-02,ID,USA,state,51853,334357
16,2020-09-03,ID,USA,state,52204,337767
16,2020-09-04,ID,USA,state,52718,340261
16,2020-09-05,ID,USA,state,53103,342378
16,2020-09-06,ID,USA,state,53339,343974
16,2020-09-07,ID,USA,state,53521,345493
16,2020-09-08,ID,USA,state,53729,347358
16,2020-09-09,ID,USA,state,54061,350178
16,2020-09-10,ID,USA,state,54478,353417
16,2020-09-11,ID,USA,state,54851,356988
16,2020-09-12,ID,USA,state,55119,359322
16,2020-09-13,ID,USA,state,55342,361349
16,2020-09-14,ID,USA,state,55603,364138
16,2020-09-15,ID,USA,state,55867,367270
16,2020-09-16,ID,USA,state,56150,370387
16,2020-09-17,ID,USA,state,56823,374521
16,2020-09-18,ID,USA,state,57369,379295
16,2020-09-19,ID,USA,state,57754,382786
16,2020-09-20,ID,USA,state,57987,384480
16,2020-09-21,ID,USA,state,58315,387223
16,2020-09-22,ID,USA,state,58562,389797
16,2020-09-23,ID,USA,state,59051,393392
16,2020-09-24,ID,USA,state,59660,398150
16,2020-09-25,ID,USA,state,60346,402572
16,2020-09-26,ID,USA,state,60856,405812
16,2020-09-27,ID,USA,state,61268,408520
16,2020-09-28,ID,USA,state,61699,411799
16,2020-09-29,ID,USA,state,61950,414137
16,2020-09-30,ID,USA,state,62287,416039
16,2020-10-01,ID,USA,state,62876,420916
16,2020-10-02,ID,USA,state,63679,424867
16,2020-10-03,ID,USA,state,64322,428387
16,2020-10-04,ID,USA,state,64930,430827
16,2020-10-05,ID,USA,state,65367,433613
16,2020-10-06,ID,USA,state,65946,437114
16,2020-10-07,ID,USA,state,66453,441580
16,2020-10-08,ID,USA,state,67146,445547
16,2020-10-09,ID,USA,state,67853,447796
16,2020-10-10,ID,USA,state,68623,451887
16,2020-10-11,ID,USA,state,69205,454940
16,2020-10-12,ID,USA,state,69939,458608
16,2020-10-13,ID,USA,state,70612,461942
16,2020-10-14,ID,USA,state,71530,466751
16,2020-10-15,ID,USA,state,72507,471967
16,2020-10-16,ID,USA,state,73074,474976
16,2020-10-17,ID,USA,state,73615,477307
16,2020-10-18,ID,USA,state,74378,480168
16,2020-10-19,ID,USA,state,75169,483796
16,2020-10-20,ID,USA,state,75989,487566
16,2020-10-21,ID,USA,state,76935,492729
16,2020-10-22,ID,USA,state,78103,497805
16,2020-10-23,ID,USA,state,79407,502746
16,2020-10-24,ID,USA,state,80273,506635
16,2020-10-25,ID,USA,state,80803,509383
16,2020-10-26,ID,USA,state,81534,512925
16,2020-10-27,ID,USA,state,82469,516898
16,2020-10-28,ID,USA,state,83459,521980
16,2020-10-29,ID,USA,state,84872,527555
16,2020-10-30,ID,USA,state,85808,531159
16,2020-10-31,ID,USA,state,87071,534347
16,2020-11-01,ID,USA,state,87738,536470
16,2020-11-02,ID,USA,state,88648,539338
16,2020-11-03,ID,USA,state,89761,543279
16,2020-11-04,ID,USA,state,90137,545591
17,2020-03-02,IL,USA,state,,3
17,2020-03-03,IL,USA,state,,82
17,2020-03-04,IL,USA,state,4,154
17,2020-03-05,IL,USA,state,5,194
17,2020-03-06,IL,USA,state,8,353
17,2020-03-07,IL,USA,state,9,413
17,2020-03-08,IL,USA,state,13,477
17,2020-03-09,IL,USA,state,22,540
17,2020-03-10,IL,USA,state,41,704
17,2020-03-11,IL,USA,state,56,847
17,2020-03-12,IL,USA,state,92,1275
17,2020-03-13,IL,USA,state,138,1638
17,2020-03-14,IL,USA,state,189,2095
17,2020-03-15,IL,USA,state,234,2385
17,2020-03-16,IL,USA,state,335,3216
17,2020-03-17,IL,USA,state,518,4502
17,2020-03-18,IL,USA,state,803,6404
17,2020-03-19,IL,USA,state,1171,8824
17,2020-03-20,IL,USA,state,1455,10731
17,2020-03-21,IL,USA,state,1732,12105
17,2020-03-22,IL,USA,state,2043,13437
17,2020-03-23,IL,USA,state,2596,15829
17,2020-03-24,IL,USA,state,3416,18663
17,2020-03-25,IL,USA,state,4205,21447
17,2020-03-26,IL,USA,state,5218,24623
17,2020-03-27,IL,USA,state,6279,28159
17,2020-03-28,IL,USA,state,6911,30280
17,2020-03-29,IL,USA,state,7596,32318
17,2020-03-30,IL,USA,state,8777,35674
17,2020-03-31,IL,USA,state,10044,39231
17,2020-04-01,IL,USA,state,11211,42828
17,2020-04-02,IL,USA,state,12446,47087
17,2020-04-03,IL,USA,state,13705,51386
17,2020-04-04,IL,USA,state,14688,54736
17,2020-04-05,IL,USA,state,15762,58554
17,2020-04-06,IL,USA,state,17255,62514
17,2020-04-07,IL,USA,state,18643,66339
17,2020-04-08,IL,USA,state,20081,70430
17,2020-04-09,IL,USA,state,21393,74565
17,2020-04-10,IL,USA,state,22777,78706
17,2020-04-11,IL,USA,state,23812,81860
17,2020-04-12,IL,USA,state,24670,84187
17,2020-04-13,IL,USA,state,26168,88407
17,2020-04-14,IL,USA,state,27766,93374
17,2020-04-15,IL,USA,state,29294,98407
17,2020-04-16,IL,USA,state,30784,103469
17,2020-04-17,IL,USA,state,32607,109498
17,2020-04-18,IL,USA,state,33901,113613
17,2020-04-19,IL,USA,state,34867,116700
17,2020-04-20,IL,USA,state,36854,122930
17,2020-04-21,IL,USA,state,39035,129871
17,2020-04-22,IL,USA,state,41285,137850
17,2020-04-23,IL,USA,state,43682,146253
17,2020-04-24,IL,USA,state,46543,155924
17,2020-04-25,IL,USA,state,48487,163650
17,2020-04-26,IL,USA,state,50291,170611
17,2020-04-27,IL,USA,state,52773,180273
17,2020-04-28,IL,USA,state,55341,190991
17,2020-04-29,IL,USA,state,57843,201257
17,2020-04-30,IL,USA,state,60699,212267
17,2020-05-01,IL,USA,state,63469,223575
17,2020-05-02,IL,USA,state,65504,233057
17,2020-05-03,IL,USA,state,67580,241444
